anger,"Deliberately provoked by someone close. Angered by the deliberation not the provocation."
shame,"In my 20s - and was going out to dinner to celebrate a friend's birthday. Her (older - in 30s) cousin, really wanted me to get drunk cos I'd visited their (cousin & wife) place quite a bit, but had always been very careful - brought up to believe in moderation in drink (but not guilt repression etc). I mixed drinking with smoking (which I rarely did) and got drunk and had to leave the table to get sick in the loo, and later went home and was sick again; have never felt so awful in my life. And I didn't want to face or tell my other flatmates, or family."
guilt,"When I noticed that my little sister was sulking, because I could not meet her because of a misunderstanding."
disgust,"I got disgusted with a man who was beating a woman in the street. I just happened to be there but I was abhorred by the rudness."
joy,When I passed the driving test (on the second try).
sadness,"I partly colored my hair black. My mother didn't like it and reproached me to be a ""subversive element"". Later on she stated that this was due to my friends. As I see it, this all resulted from colouring my hair."
disgust,I greeted a friend and he did not respond.
anger,"An argument among friends in which my opinions on the way to spend spare time were disapproved."
shame,Caused fault in V.C.R. by not following instructions carefully.
joy,"My girlfriend gave me some feed-back and I understood that it meant that our relationship was about to turn even closer."
fear,"I was a passenger in a jumbo-jet which was accelerating down the runway and almost at the point of take-off, when the pilot suddenly braked and put the engines into reverse thrust, in an obviously urgent attempt to stop the aircraft. The hostesses show signs of concern and my first thought was that something was on the runway in our path and that we were in danger of hitting it."
disgust,NO RESPONSE.
sadness,I was very sad when my first boyfriend finished our relationship.
sadness,When my friend (girl) went abroad for two years.
disgust,"When I learnt that my offer to study at the university had been withdrawn  and so I would not get hostel accomodation at UNZA, even though I registered as a student later."
sadness,"I was very sad when I could not take the M.A (I) exams due to illness, and a relative of mine disheartened me about it."
guilt,"When I stole money from my mother and she asked me later if I was responsible.  I never admitted it."
anger,"At an unjust, or to be more precise, at a bureaucratic treatment of one's personality."
anger,I had a quarrel with my parents; I was convinced to be right.
shame,"I made an unkind remark about the ethnicity of some friends without realizing it."
disgust,Can't remember any such feelings now.
shame,"I was supposed to go out with my girlfriend one Saturday night, but I got really drunk with some friends earlier that afternoon and evening. So, I totally forgot about going out with my girlfriend. She showed up the next day, and that was when I remembered."
shame,"A patient, to whom I had given a powerful medicine, shouted at me in front of many people.  I realized that he did so because he was very ill."
fear,Having a car accident.
shame,"When I found a letter addressed ""To Mum"" by my son, 6 months later, he begged me not to sell his new shoes which he messed up after wearing them for the first time."
sadness,"When my parents separated temporarily and I was left behind with my father.  As I loved my mother I wanted to go with her."
disgust,"When I saw a drunk man urinate upon himsellf and he seemed to be thoroughly content with it."
shame,"The first time I slept at my boyfriends house and had to walk down the hall to the shower in front of his housemates. I felt they were judging me."
joy,"My joy knew no bounds when I was selected for a job even before having finished my studies."
sadness,"When I learned that a friend of mine had not been speaking to her boyfriend for a week after an argument because of unfounded jealousy."
shame,Not doing well in examns which I should do well (English examns).
disgust,A boy in my class talking too loud in the lecture.
fear,"One day before Christmas, I went shopping with my brother and his friend. We had a good time. But on the way home we were almost in an accident because the weather was bad."
fear,"I received a phone call from a high school friend whose younger sister studied with me at the University and gave me a lift every moning. She was going to get married to a guy whom I knew too and who had died when he fell from a building, I was afraid to lose somebody since I had already lost a brother in an accident."
fear,"When my boyfriend was leaving to go home one night, I had a very deep sense of uneasiness and an unwarranted fear that I wouldn't see him again."
anger,"When my boyfriend wouldn't dance with me on my graduation night because he thought I could dance with my friends who were friendly."
disgust,"At school, when the only thing people my age could think of was getting rolling drunk. They couldn't have a good time without firstly getting drunk."
shame,"Once in primary five, I had forgotten to take a book to class and the teacher punished me by asking me to stand at the back of the class.  I thought about the way my mother would react if she saw me being punished.  My mother was very good to me and though she did not see me punished, I felt sorry for her."
shame,I could not finish my homework on time.
sadness,"My mother suffers from a mental illness.  One night she was not feeling well and was sent to the hospital.  I was scared that she would die, and all night I was very sad and did not dare to close my eyes."
shame,"In the traffic I insulted a man who crossed my way. Afterwards I paired with him, and felt shame because of mine lack of pacience and ridiculous attitude."
