joy,"On holiday, seeing the lanscape in Gerona."
guilt,"When one of my parents insinuates something about the other (they are divorced)."
sadness,"When I am alone and listen to a song which I like very much and which I had listened before together with friends."
joy,I'd just got the top mark in an exam.
shame,"I remember that once, a friend did not co-operate with me due to some unavoidable reasons.  Unaware of this I treated her unjustly till I realized everything, and then I felt ashamad of my deeds. "
sadness,"I met a girl some time ago and I cared very much about her but it happened so that we left each other. I felt some sort of sadness, I think I can call it so."
sadness,A close friend died.
guilt,"When my mother found me in her bedroom ""stealing"" sugar in her bedroom.  According to our customs there comes a stage when a child stops using the parents bedroom and I was well past that age."
sadness,"It was extremely sad to me when I heard that a patient who I was taking care of in hospital had passed away. He had some abdominal pains."
fear,"I was camping with a friend of mine and we spent the night in the forest.  I could not fall off to sleep and could clearly hear noises from outside (steps ?) approaching our tent."
guilt,"After having told an authority figure a very large lie I was told she believed me, because she believed I had never lied to her. "
fear,"Motorcyclistic accident where for some minutes I didn't know if I was alive or dead, I remained ""cold levered"" during the situation but felt great fear."
sadness,"My grandmother died over the summer. I knew her very well, she baked great biscuits. She was in the hospital but expected to improve and go home soon. She died in her sleep."
sadness,"My grandfather was seriously ill, he had only a few days left to live. I had always loved him, but never told him. When I saw him for the last time, I had the feeling that I had omitted so many things I could not do again. - There was a fly sitting on his forehead and he was too weak to drive it away. I was very sad when I saw that."
shame,"I insulted my friend for a small reason and after time I realised that I was wrong and felt ashamed; everytime I meet her I feel ashamed."
joy,Scoring a goal in football match.
joy,When I learnt that I had been accepted at UNZA.
anger,"A girl entered in the division where I work and greeted everybody but not me."
anger,"A friend of mine played a joke on another friend over the telephone.  This friend, crying, called me and I got very angry and made the other person apologize."
anger,"When my brothers were being cruel to my boyfriend, because his flat-mate bent back one of my brother's fingers. It wasn't his fault."
guilt,"Carried out a vandalistic act on some windows at an old army location."
disgust,"At a party I met a girl who drew me to her, told me some nonsense and always wanted to kiss me."
joy,"I wrote a difficult Exam at one time while in my Secodary School. When the results were announced on the radio, I came second out of 80 students hence I felt joy."
guilt,I refused to lend my homework to a friend.
guilt,"When I used an adjective for a person without knowing what it meant.   When I got to know the meaning, I felt guilty as it was a clear and unfair insult."
sadness,When I heard of the death of my mother.
sadness,"My sister won a scholarship to Norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us."
joy,"When I received my U.E. accredited as I was totally unexpecting it and I was so happy."
guilt,"When I took a car which was not mine, and suddenly it stopped working."
disgust,"When a begggar approached me for money, I felt disgusted."
disgust,"At a party where the boys were telling revolting stories about the girls they'd been with."
anger,Saw in the TV South Korea cheating in the Asian Olympic games.
sadness,"My paternal grandmother had died. We weren't close but she was blood. I didn't cry but I was sad, partly due to her death and partly I think, due to the fact that I couldn't/didn't cry."
guilt,"A few weeks ago I thought about an exam I had to take soon. I remembered this just before I had to go to sleep. I felt guilt because at the beginning of the year I planned to succeed."
sadness,"Enrolling at varsity, being told I couldn't get in to certain papers."
joy,"I feel joy usually after each taken exam, the last one was in February."
shame,"My teacher asked me a question which I failed to answer and I was told to stay behind after the class and give the answer after studying it from a book."
fear,"A letter from my boyfriend began in such a way that I thought he was going to end our relationship. I was afraid of reading the rest."
shame,"When I had not done well in Geography at my MCE I was expected to get more than I did."
guilt,"I had promised my friend to take her to an important appontment but I was late. So she missed the opportunity to get a wellpayed holiday job."
sadness,"When my parents and sister went on a trip and I was separated from them for about three months."
fear,"My mother had fallen down from a ladder when she had been gathering cherries. Her back was hurt. Just when I arrived, I saw people of the life-saving service giving her medical care."
shame,"A young visitor to the house stole money from an elderly visitor's purse. It wasn't noticed for some hours."
sadness,I saw a lot of starving people in a T.V news report.
shame,"When I found out my roommate had been talking behind my back about very personal things."
sadness,"When I was 10/11 years old my father travelled very much for his work (he passed three months away from home)."
sadness,When my dog was stolen.
joy,"Arriving in New Zealand as a teenager - first overseas trip - something ""exhilarating"" about the change of scenery etc."
fear,"When I was curious about it and went to a spiritism session with a friend. I had already been there other times (many times when I was younger) but that day, even if I don't believe in spiritism I was terribly afraid that something would happen to me (sort of incorporation !)."
